Id,SalePrice
1640,275977.5636519269
1641,177883.5596640876
1642,233676.72270171955
1643,226759.2518355138
1644,225254.24009157604
1645,201866.59511911703
1646,155875.40978161854
1647,156357.24362508152
1648,130275.97951855749
1649,138752.48731890297
1650,111867.07426987911
1651,123842.48912396067
1652,108369.20124092489
1653,111788.43110048832
1654,156698.74721163855
1655,147800.1212871038
1656,153546.85089545193
1657,155893.99970999584
1658,160356.4997524103
1659,131042.06264185299
1660,155615.46287445893
1661,445054.0962515605
1662,392655.2012711363
1663,385540.2892273614
1664,595984.285644663
1665,298929.18277698976
1666,326153.61824413826
1667,388875.6183027046
1668,329349.35059044266
1669,292018.3974278459
1670,338009.8961354097
1671,259444.27331969902
1672,469321.1410247647
1673,276946.2006129582
1674,239599.2444707117
1675,196026.89098172673
1676,198316.0909320901
1677,207860.66335237713
1678,528111.1616694186
1679,395378.6475485321
1680,328563.33989460714
1681,245141.19423286975
1682,303467.26958321396
1683,189345.0225066552
1684,182122.48954333612
1685,178595.62403385283
1686,185247.49068938018
1687,171514.2930996819
1688,195081.5114938836
1689,197083.45065042726
1690,197033.96065752543
1691,183342.17440983275
1692,259654.8237334279
1693,168289.55800761224
1694,175723.68363575812
1695,157002.02091126237
1696,274061.6004528458
1697,164841.2555389178
1698,343638.5369984291
1699,298588.6392451665
1700,242803.7489896275
1701,267323.49258265045
1702,245692.61193163035
1703,246433.55551004046
1704,282211.104465388
1705,234423.04154064064
1706,506669.5980520123
1707,203232.89138733927
1708,193665.73552231563
1709,261078.61771725354
1710,216527.06835455407
1711,253656.6191321288
1712,254145.1628188542
1713,263814.97064235265
1714,216455.99408013406
1715,197156.6401086275
1716,188857.00863450507
1717,174591.40392245984
1718,134879.61193676732
1719,204841.94596375368
1720,237167.47224670637
1721,171504.25105171406
1722,126750.10755177995
1723,156093.4061665564
1724,202555.48041517165
1725,233196.2430063562
1726,185162.32759968773
1727,165746.7372705591
1728,178216.8736653424
1729,163316.7876221235
1730,160661.74884903594
1731,117540.17013074814
1732,130782.94299426021
1733,113981.45655025367
1734,117824.2084437992
1735,141199.2345587124
1736,112620.41173784403
1737,358974.0717579104
1738,237520.5076333194
1739,315138.62007017864
1740,221612.4967460279
1741,195360.79367863387
1742,170540.59509913606
1743,177320.1467909061
1744,335258.5825709999
1745,213620.25246044667
1746,202827.65470857624
1747,217701.62722386036
1748,234800.15322376456
1749,152455.69344921023
1750,134770.5740034944
1751,248329.89591447002
1752,119137.7522888283
1753,148284.35462244417
1754,188933.47840412045
1755,171045.94450239785
1756,121956.6846157941
1757,117658.85683718808
1758,142490.66133788222
1759,165898.5189961317
1760,160769.28578875298
1761,139676.7128577504
1762,179259.84978038538
1763,176984.60617553478
1764,113491.67900678408
1765,185094.60802155596
1766,175906.19806736553
1767,219149.04228829851
1768,141578.1467158734
1769,167461.78003648936
1770,153021.43510803953
1771,115356.38708076965
1772,132831.7734934954
1773,123221.08313073988
1774,145187.7000603543
1775,135024.7848253468
1776,115654.8391748783
1777,106817.16410083402
1778,146153.39830290395
1779,112902.49170326136
1780,179911.07578786372
1781,127797.1269495397
1782,91239.30647161773
1783,141111.7672775773
1784,106815.78147180002
1785,121370.31186279962
1786,158834.19074642973
1787,176542.9018516182
1788,66198.19957870679
1789,109320.30671716348
1790,82933.84144964046
1791,205878.91554374594
1792,155183.60046709518
1793,130415.68119079187
1794,166683.47708217992
1795,131270.18966128497
1796,127917.61963182295
1797,118858.71874553351
1798,117590.5044026997
1799,113591.27828240108
1800,121529.68481904954
1801,132772.97266700334
1802,143370.95270616948
1803,152080.0215159012
1804,152174.8036633225
1805,137653.86324299095
1806,129546.12177116316
1807,124973.99075305289
1808,119100.23703330559
1809,109310.55618597734
1810,128970.18087222807
1811,83109.08431435825
1812,86774.03095727542
1813,121528.66302464009
1814,88541.82819798171
1815,61101.484402219496
1816,98956.00191628931
1817,103324.63088070122
1818,146653.04502838157
1819,130040.46110224086
1820,56815.304749029085
1821,111617.17516763031
1822,138257.87481643475
1823,43495.292960116094
1824,128161.41048096067
1825,135149.93650467487
1826,96802.31213231228
1827,94897.4723832368
1828,122869.16675591026
1829,119055.00744301952
1830,131168.19766583122
1831,152019.3747245643
1832,82907.95007622536
1833,132001.44265159479
1834,122280.90088614533
1835,120430.83314515995
1836,126897.28103436131
1837,86172.53151728092
1838,123896.25739097371
1839,104430.34518749145
1840,142216.59844087792
1841,139624.34446886304
1842,87974.1112074878
1843,130292.06698571972
1844,138305.00293942017
1845,139089.2329326229
1846,145548.79112147892
1847,155676.20512068315
1848,56001.20035575787
1849,108905.52623791047
1850,117370.41562076956
1851,158457.95039537144
1852,131816.41220614637
1853,141991.5117729926
1854,172934.2222069286
1855,156358.992204007
1856,221061.77578912076
1857,149938.90584877695
1858,149426.6259873573
1859,120268.85099191028
1860,161916.11774194255
1861,119567.35282562485
1862,310175.26443571027
1863,307458.4246976028
1864,307483.9828429636
1865,338070.5990401446
1866,337756.09612077393
1867,237113.44904756447
1868,307438.18177618337
1869,209104.1860825498
1870,222315.77756965585
1871,256052.76831303947
1872,176500.74528652086
1873,238641.10589683338
1874,143720.495827512
1875,203085.77331626753
1876,191215.21574724762
1877,210503.3443709705
1878,207564.33399058925
1879,126172.91013188584
1880,135052.35012418832
1881,254843.27304357497
1882,257936.46300167817
1883,189968.0302519235
1884,203453.0682478037
1885,246644.32526752577
1886,307664.48671017523
1887,210379.08611137644
1888,271421.92963422474
1889,169287.4728202775
1890,130926.43653222898
1891,138754.65470692544
1892,101742.00973955776
1893,130300.60918708493
1894,123900.95731341801
1895,139313.5117440246
1896,126143.77028069514
1897,110042.43064023725
1898,124043.04207476121
1899,167067.64532876524
1900,158034.44420502396
1901,165451.43984112376
1902,141365.29830731344
1903,214679.82395949177
1904,144589.08879436957
1905,194787.5809808462
1906,158298.15338498447
1907,214668.17041568412
1908,120431.14458674456
1909,146959.6906206766
1910,133132.52002759723
1911,218650.8796559492
1912,383074.5165360183
1913,138243.46559593736
1914,62054.05703152898
1915,297658.14968075335
1916,67867.53030405506
1917,256196.43873791036
1918,142554.7077623732
1919,180303.32968118307
1920,158924.1056494519
1921,423832.5719467048
1922,318477.1319416484
1923,232539.13564798192
1924,232036.0826655009
1925,197043.84893989732
1926,396439.5022542011
1927,134168.43736923567
1928,146657.6886171764
1929,132989.46152665882
1930,132874.81499061588
1931,145892.47345876644
1932,137474.39051798286
1933,185722.33557328398
1934,175355.10658621788
1935,164837.63947582012
1936,186005.6190134838
1937,176913.42043768903
1938,168339.98145865853
1939,256272.55680533775
1940,183612.70670312736
1941,173717.86723550092
1942,180652.45107521358
1943,205805.4188115339
1944,321158.5693736107
1945,364448.0414096206
1946,140486.07169305626
1947,312213.1415074275
1948,168761.1403019526
1949,250975.3489483657
1950,192397.3109952286
1951,265247.1782332508
1952,231145.31563175653
1953,163306.85030647527
1954,199574.34679951638
1955,134970.21585384713
1956,364683.98975774477
1957,156916.11561146198
1958,303287.3133609612
1959,150017.40693035498
1960,115731.21026970899
1961,119167.09237152844
1962,107725.71606871362
1963,114421.3574673696
1964,111586.81236453663
1965,155011.15798570038
1966,149843.8696633316
1967,267086.6977894983
1968,453604.7813620822
1969,385283.8747351893
1970,435710.5416533104
1971,511030.9147327572
1972,376596.12344708724
1973,264248.02490617527
1974,317626.3048734418
1975,547030.9264870576
1976,258893.3910511006
1977,358825.3707472558
1978,367916.7551328848
1979,312541.26974501763
1980,194534.5330320242
1981,333801.1262969611
1982,218473.98225118677
1983,202859.6050205408
1984,179263.16604505436
1985,230020.1017124342
1986,207997.07243767855
1987,186925.11841547285
1988,176613.76282806092
1989,197449.48698108358
1990,213209.31092623193
1991,215246.28383120248
1992,213961.34158583914
1993,178049.65991836542
1994,244930.9131363417
1995,182603.9696710419
1996,247900.38568933125
1997,310785.0205882659
1998,321934.19463802996
1999,247004.40315222024
2000,314042.2043178394
2001,261277.2605609884
2002,247493.17154845918
2003,253740.67187004545
2004,267472.4684133478
2005,232625.51250177747
2006,202885.53701538674
2007,252502.98191380076
2008,193514.5247542107
2009,188364.6537030827
2010,194382.7008097405
2011,141006.2145208545
2012,173835.3516004096
2013,174679.6986401343
2014,183590.08907445546
2015,198767.35181307417
2016,188146.8612322979
2017,195345.96282838917
2018,121054.02924675454
2019,142197.27440755095
2020,112530.63006452896
2021,104020.05667511238
2022,173130.45705464514
2023,147276.78498771042
2024,260216.98897030827
2025,377793.41534327966
2026,175947.83025579265
2027,159706.77558867866
2028,156091.72677700248
2029,163385.7748482875
2030,270396.44237742724
2031,241949.59008594125
2032,262931.557725949
2033,261066.01594691497
2034,173200.43414488446
2035,200399.46890102894
2036,201410.554821883
2037,205074.23140624462
2038,316893.92021551204
2039,207005.162561035
2040,312205.07128668495
2041,299657.6650591582
2042,199403.8305605396
2043,169538.45141232232
2044,178545.99578637895
2045,206919.14774482886
2046,147751.99709276497
2047,143911.76236891444
2048,137653.14530872714
2049,148963.4357240691
2050,180393.43681371704
2051,100764.96743553979
2052,115584.87686882305
2053,143143.01832590532
2054,97373.40438098289
2055,149838.4575669643
2056,151161.97336472457
2057,115989.17840062422
2058,221290.5425895833
2059,127307.94695758261
2060,165014.649081425
2061,175867.254420803
2062,124675.8761110884
2063,112449.1905736732
2064,133539.18064029986
2065,111380.04650233296
2066,162899.90838589237
2067,123948.71652170729
2068,150476.59019303607
2069,88482.76822980167
2070,117535.6167759622
2071,104430.64579194269
2072,142729.45574507982
2073,137291.56074897604
2074,189369.9792722023
2075,148188.9743480615
2076,114092.74090404256
2077,144337.4232604651
2078,116487.5038784653
2079,136554.5998059895
2080,125086.14336127967
2081,126605.00589579546
2082,117668.10463913238
2083,144866.91655199308
2084,111420.77972354012
2085,115876.4090338332
2086,108120.11735205544
2087,123870.2438643988
2088,96943.60045031994
2089,80876.14165203451
2090,127922.2327226038
2091,97372.6283152335
2092,120243.99037363548
2093,115100.06468343957
2094,112148.82226999717
2095,134779.2048258606
2096,82441.62023108678
2097,100744.08212362234
2098,135878.01323909167
2099,58571.25640584049
2100,72350.36747364278
2101,99891.7207320098
2102,135065.76582135598
2103,97028.01741590543
2104,137314.24598367864
2105,120675.42270481282
2106,62382.3087361083
2107,195887.36257798068
2108,106461.19794436252
2109,104960.97083555484
2110,128440.29766076966
2111,133643.55830917365
2112,134921.17546753507
2113,119761.63602960801
2114,122134.2442983671
2115,153663.32960456857
2116,110567.47225061781
2117,137187.67809590837
2118,110398.96784878906
2119,106250.87499144668
2120,114863.01236368886
2121,83142.26005686031
2122,105031.06445625042
2123,86162.88245559418
2124,158479.76128092932
2125,131793.38811101322
2126,142501.02021425153
2127,150295.1241877503
2128,132086.29577703573
2129,103015.22910397133
2130,124258.4557519835
2131,154680.45984226654
2132,108863.39871057608
2133,119398.05803227414
2134,117170.84083857053
2135,101321.76685998573
2136,64950.5645638191
2137,107374.22218278295
2138,133703.17880157387
2139,147350.3033355127
2140,140682.27919811677
2141,155942.62171674074
2142,122475.29011600986
2143,138592.42768545894
2144,121491.26532583935
2145,144186.32447197507
2146,172831.9934507535
2147,139471.90048575023
2148,145185.4387202634
2149,156992.8602380338
2150,217083.04427212614
2151,121284.58650007761
2152,157752.9883275714
2153,162275.3342092182
2154,106460.04070755267
2155,155502.95917458963
2156,269777.95292544656
2157,232698.32710838786
2158,226606.89593401007
2159,212160.71345693612
2160,177849.7251030681
2161,246229.75038198687
2162,404504.7785566719
2163,347252.01485157054
2164,243612.17455510225
2165,182894.6946808262
2166,151106.80358332946
2167,217951.06306277614
2168,191892.61463738474
2169,194642.7521146783
2170,213684.06984124248
2171,146945.67888206238
2172,132090.00393249473
2173,154590.82123067824
2174,234801.43320220042
2175,297321.48037657264
2176,311859.09831500996
2177,244697.24528821313
2178,213292.3375171871
2179,137228.18406211014
2180,201323.75063752395
2181,191550.88233468533
2182,223861.56951162842
2183,193901.24964304638
2184,113580.53884937055
2185,126254.78167480724
2186,151221.3329881193
2187,154968.34919316362
2188,169095.33736226682
2189,318663.9899301296
2190,80228.63738977868
2191,80378.91975271693
2192,90343.2974941426
2193,113520.58474937071
2194,108833.02555343439
2195,109302.74726421367
2196,103415.01493066379
2197,124381.09033042678
2198,155155.39629597924
2199,161631.07901088518
2200,145718.60565229683
2201,143931.91584142478
2202,208037.64756164973
2203,144920.57852717047
2204,180782.08042006227
2205,122624.02479003812
2206,138548.93217011253
2207,202974.47352051723
2208,270615.0346622001
2209,207947.86129267697
2210,125363.63988953701
2211,117452.19838496002
2212,118206.02614666105
2213,99111.1378993825
2214,126205.38980481168
2215,103088.0215507594
2216,140423.05441925646
2217,63936.98359545137
2218,72598.40477960333
2219,68773.0801872945
2220,68498.67892547832
2221,298918.31668423594
2222,272148.9170575415
2223,288742.59178077226
2224,208273.93568200408
2225,121837.86435266603
2226,187649.12100144473
2227,214807.3033497965
2228,263961.10060654604
2229,250700.1343455527
2230,141098.75043648918
2231,202152.0453245225
2232,171586.12479259507
2233,181028.28791689617
2234,245049.83232728677
2235,226709.22905434697
2236,282542.73473742075
2237,356911.8731561392
2238,190746.004203748
2239,112798.9126045666
2240,153288.68373701966
2241,151796.22628016514
2242,127434.9419265704
2243,132922.29524084978
2244,116834.68718517474
2245,110064.91344119686
2246,139294.0652029746
2247,122893.73886985477
2248,124235.80608076698
2249,124938.9008494434
2250,129246.69433248891
2251,112109.92371357097
2252,181551.2028221712
2253,147748.87883540092
2254,164677.70086974913
2255,178901.87433580405
2256,179454.48730399727
2257,208155.04373469565
2258,159662.18541562176
2259,169548.22964481902
2260,159070.77628771483
2261,181872.41103327303
2262,211914.4119311735
2263,338203.5035303327
2264,523415.51404808206
2265,184099.61535403525
2266,293349.7079871319
2267,383321.35440469295
2268,389689.64867615397
2269,145424.74666970843
2270,196486.7344603301
2271,228870.3561755839
2272,206151.9609139104
2273,168773.27660095118
2274,176133.67944250512
2275,162822.90674157345
2276,193891.00699813827
2277,191833.5608832303
2278,149894.86845286825
2279,123139.0925406593
2280,114493.72755672384
2281,179674.64834080523
2282,194464.78708687215
2283,116179.73133900092
2284,119612.57201183455
2285,154037.0107823059
2286,124710.88228612352
2287,347946.5422007754
2288,265788.56768322963
2289,366621.4392557932
2290,469354.7887785547
2291,305791.611713568
2292,426907.1847465601
2293,517861.8515417083
2294,406198.94031959784
2295,506040.63854802394
2296,281211.1166204643
2297,305666.4904190197
2298,327919.5155010109
2299,376998.7925097874
2300,337104.66771792236
2301,271800.88975793094
2302,241830.24368048372
2303,233606.12899129555
2304,235939.5206680342
2305,199207.2640901432
2306,201123.42416516927
2307,197685.75953493165
2308,226913.60473875457
2309,278369.0652421397
2310,203550.54686064651
2311,207856.97809516182
2312,167793.33704473486
2313,177901.9141719962
2314,168745.28628649365
2315,173584.19588555186
2316,188188.44813677057
2317,187132.20840748565
2318,174180.12883881154
2319,175217.18470753552
2320,181704.59827726334
2321,251138.65627337873
2322,187410.93455001427
2323,182366.91149702287
2324,176066.7003280119
2325,214237.88747451516
2326,168784.05246137138
2327,210085.75086733815
2328,224139.95003402536
2329,184192.5996272593
2330,174909.35788871653
2331,356461.96258247737
2332,417232.676334504
2333,325230.28434676636
2334,249781.12593662192
2335,257769.3804962961
2336,316608.7148276495
2337,197150.0753265562
2338,257341.76400648637
2339,226461.49822446096
2340,413395.0927723226
2341,211843.90613062706
2342,230036.36604692068
2343,227653.10479440342
2344,216901.3625801228
2345,234592.6114880997
2346,200035.44967222813
2347,187909.73176474182
2348,227471.85581082257
2349,157280.7683167306
2350,284391.8817461729
2351,249176.90873218162
2352,252988.10489410514
2353,260978.3940116511
2354,130765.18499500414
2355,146070.2611310029
2356,156842.88695051087
2357,192954.01970663504
2358,190012.08221293348
2359,135120.56515289296
2360,116587.18456806483
2361,147386.2735249231
2362,272467.5063383061
2363,134667.8438512687
2364,165556.1119502482
2365,227613.7730834966
2366,183948.85593809612
2367,217797.0427911762
2368,217559.07756985017
2369,216129.00972688492
2370,165738.6433819899
2371,169475.9284636974
2372,184178.9179064881
2373,259884.2712252015
2374,309830.2559644363
2375,230857.54785341604
2376,311930.00675942044
2377,365450.12651879643
2378,141822.41707712744
2379,218473.1644673331
2380,151835.00537025536
2381,167245.13400956077
2382,193902.8623907516
2383,206938.00160331442
2384,247974.4437689882
2385,156087.12485054327
2386,133352.7128339616
2387,135193.5691792179
2388,100259.46307219895
2389,126709.59332740602
2390,132056.35753658673
2391,140811.11706398684
2392,115945.27432701662
2393,159264.34165226444
2394,138000.56546125765
2395,203677.04538898976
2396,140782.79825064194
2397,218349.94249678394
2398,123318.63405558576
2399,67366.52905676146
2400,70083.44412235895
2401,121583.88400100677
2402,127869.59895770391
2403,146833.79878535747
2404,147200.01081622942
2405,154747.43404765808
2406,142457.76604054653
2407,120687.98818258448
2408,142991.06676887203
2409,123610.95351858523
2410,172553.86346932844
2411,113144.55186494527
2412,152768.08909260403
2413,125118.47613721938
2414,152745.5165279456
2415,135484.49898870196
2416,127329.24882480988
2417,130719.92657428968
2418,131734.19422608122
2419,117439.38899394977
2420,118672.48150068233
2421,143202.96405718723
2422,115846.62685415667
2423,110780.87503321166
2424,159909.26835371958
2425,222906.58918492688
2426,130658.11860586904
2427,135390.71989953142
2428,162900.62022713502
2429,109820.44582887483
2430,133412.70119150492
2431,115044.70155537507
2432,138028.51465647647
2433,132983.5001378676
2434,132338.1524334952
2435,143545.8418984558
2436,105180.66187442018
2437,107098.83279662654
2438,122361.95430954022
2439,112337.34132878543
2440,119737.87078382801
2441,94542.93473530162
2442,100688.47847970217
2443,118678.10893952423
2444,125384.37235920473
2445,82106.60660370716
2446,127445.03941751507
2447,175093.1129814894
2448,122359.63480503311
2449,107116.33038343399
2450,149601.60507328753
2451,127742.9448739132
2452,186859.94933619833
2453,88958.66730965527
2454,113745.3460845499
2455,117023.63510510865
2456,121882.06572626733
2457,114533.95661794503
2458,116997.6199827908
2459,103035.65755564356
2460,127888.86415350762
2461,118347.54412854069
2462,122814.2478983386
2463,115076.39785454923
2464,171987.83148094304
2465,138238.26198904417
2466,113682.45333024632
2467,134435.15577112004
2468,82171.55537117583
2469,82968.79068729575
2470,180880.21057777692
2471,198998.04607524708
2472,159087.5954783899
2473,107565.24109074585
2474,76755.12007005092
2475,230624.75555109256
2476,117745.45375705686
2477,129799.41770983858
2478,166949.27423654927
2479,107848.74543108545
2480,150571.8339484271
2481,119481.99798993333
2482,134333.5599179738
2483,112430.63908446442
2484,118840.97576628692
2485,126019.06568143645
2486,141333.19108286887
2487,192485.31379083046
2488,160089.6986053736
2489,149764.76382438125
2490,138967.72210001366
2491,95328.96326811975
2492,172992.20747535207
2493,148021.5520982541
2494,153322.04602485726
2495,99670.55884937198
2496,239329.71298869082
2497,155440.62187864629
2498,108379.62775370275
2499,94026.27647459946
2500,131183.5343476398
2501,130306.9230689195
2502,145103.81933083598
2503,96747.31709772866
2504,179733.7030562587
2505,216790.31629957876
2506,253790.45640004525
2507,300606.81524475844
2508,251519.56457868384
2509,216132.14931391404
2510,220799.30943223785
2511,177848.5340164972
2512,207917.9949155673
2513,213965.0258958863
2514,231814.90680067326
2515,140737.31367452437
2516,167948.07602195794
2517,142821.3905091731
2518,141387.1014071292
2519,227301.59179811913
2520,203455.86632930362
2521,188991.04011020545
2522,224801.17649773697
2523,126222.14780517267
2524,134760.59862913043
2525,146731.929702361
2526,139944.1385740703
2527,117996.19426648969
2528,123541.49785294136
2529,137124.34011873504
2530,128954.22637018932
2531,241773.2665337763
2532,231212.9995662461
2533,194988.0434196825
2534,232488.07115677392
2535,317588.1864895525
2536,232564.29094422076
2537,230064.70400867154
2538,176997.4362471891
2539,189358.80351126805
2540,179091.8530925752
2541,183863.32023028002
2542,162846.3927208572
2543,123505.40506569835
2544,120613.06612614328
2545,134874.48326664476
2546,140907.6446571177
2547,147800.31065393254
2548,161088.75207783922
2549,158127.44099261775
2550,2222102.2351646214
2551,141759.65769831257
2552,126389.08856074366
2553,72152.83762799401
2554,92611.0987313694
2555,125944.93822299632
2556,101174.72083395523
2557,110387.47071192216
2558,163914.4537648863
2559,138333.42743613393
2560,149943.53292629728
2561,159505.36291276012
2562,138419.23486312974
2563,160404.75717128674
2564,189537.17521132168
2565,132291.82010405915
2566,153450.91639926957
2567,136009.0699141389
2568,187948.34180693876
2569,207646.34405675
2570,125382.94461351875
2571,190759.61303338627
2572,152898.45024434818
2573,230977.13920533826
2574,289896.73569604434
2575,132693.96809036596
2576,116147.6188656918
2577,125067.06704688858
2578,91600.8623970905
2579,68926.51796810668
2580,85934.23926609529
2581,97646.27064368763
2582,103437.75710133123
2583,268167.9408931016
2584,175297.82154285422
2585,191656.5539450384
2586,224618.0706225231
2587,198914.30608244604
2588,143982.7381923884
2589,153577.27914580103
2590,222866.2479361761
2591,214830.31195051488
2592,211149.51349143678
2593,240090.15978909686
2594,179876.45925951918
2595,198508.09102288785
2596,309623.04210101947
2597,190268.153671534
2598,285138.5281892893
2599,344509.1063520577
2600,154985.92485152103
2601,138285.47143878887
2602,94459.5491467976
2603,105239.56700016167
2604,94644.46037978365
2605,89967.0641744333
2606,151026.98756286452
2607,201645.36581859647
2608,206842.4254895997
2609,168056.2302712353
2610,115069.42736997126
2611,117217.6448798414
2612,155118.31875244493
2613,133223.00692847685
2614,124061.46113635236
2615,142213.56414630092
2616,138015.95322291172
2617,185824.45736227237
2618,206441.71866263973
2619,207296.3958201541
2620,174568.0891114249
2621,171681.2748164641
2622,179250.45201077973
2623,244835.1431988084
2624,291392.5577589996
2625,309516.3946739478
2626,167297.66877570777
2627,163920.2786937753
2628,418579.4999330557
2629,505150.40483730397
2630,328686.8980237661
2631,455558.6429037878
2632,377807.3190313504
2633,301369.16017420095
2634,384350.41542533314
2635,165992.56828427917
2636,183368.49317963287
2637,179384.31436005983
2638,267556.35402441514
2639,184274.53432587133
2640,147373.0692458811
2641,104078.40420845422
2642,198084.578052951
2643,112779.3396480253
2644,132044.0917120839
2645,117680.45866827197
2646,105737.4689790553
2647,111935.96232514517
2648,142649.6804248729
2649,149697.06780518175
2650,146016.70877098746
2651,152250.58765630866
2652,405593.62148408906
2653,249400.7894204501
2654,240484.79448002425
2655,381633.95016904135
2656,295888.9080462478
2657,345162.8813792942
2658,289765.2056509913
2659,294525.45320874033
2660,348111.161967647
2661,342720.2487387917
2662,352903.4675408131
2663,276187.0821354137
2664,269839.2121905015
2665,311874.02216450643
2666,276922.28601651674
2667,172206.7865960152
2668,178077.45512920126
2669,177445.69007054687
2670,278646.7363405486
2671,178135.12354676836
2672,201527.40281565665
2673,216628.92228618267
2674,196736.69496989652
2675,174987.86298463747
2676,198591.07214442166
2677,195289.09640258228
2678,242654.9433713779
2679,266121.32588957757
2680,276890.6531208408
2681,414012.34857795003
2682,323521.08844869875
2683,506582.2780262081
2684,312447.9176397205
2685,321226.00840423943
2686,244492.1558097065
2687,304980.3951386346
2688,208923.9850802686
2689,192409.18241814524
2690,456760.985283001
2691,182496.37375683236
2692,133796.5550545377
2693,195713.89010818332
2694,135334.62584755835
2695,192970.06177137952
2696,181952.37543396748
2697,182494.56985550458
2698,189259.71856085386
2699,183770.35768296482
2700,161948.30427449534
2701,154266.47430966218
2702,114768.94257733504
2703,128817.64154265022
2704,141987.69185733717
2705,115950.31787511834
2706,117687.44205645453
2707,124098.59586900692
2708,126587.32335097785
2709,101373.2218305776
2710,122641.35186885332
2711,294594.3162385406
2712,375001.21861499746
2713,180157.53423179925
2714,161545.35397058056
2715,166998.03118641366
2716,151844.71890982706
2717,184719.49433735714
2718,222723.77871193047
2719,157460.84608110148
2720,166253.74249747567
2721,130529.18752740689
2722,160916.45278497922
2723,150474.15790078815
2724,130526.10493774437
2725,126035.48121731954
2726,146257.74184765777
2727,172305.98208709058
2728,166235.46949059758
2729,143972.2556712093
2730,140718.8123706313
2731,126965.706986825
2732,123550.85359174914
2733,162107.5876609119
